bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2016-08-02 00:00:00,DOG,,FEMALE,TAN,1.0,2015-08-20 00:00:00,40242,,HEAD,,,,2016-08-12 00:00:00,
2011-03-02 00:00:00,CAT,,,,,,40222,YES,BODY,,,,,
2014-04-04 00:00:00,DOG,PIT BULL,MALE,BLACK,,,,,BODY,,,,,
2013-09-17 00:00:00,DOG,PIT BULL,MALE,BRN WHT,1.0,2013-08-22 00:00:00,,,BODY,,,,,
2013-08-06 00:00:00,DOG,,,,,,,,HEAD,,,,,
2013-05-20 00:00:00,DOG,BEAGLE,MALE,,3.0,2011-07-08 00:00:00,,,HEAD,,,,,
2015-05-19 00:00:00,DOG,SHELTIE,FEMALE,TRI,1.0,2015-05-06 00:00:00,40229,NO,UNKNOWN,,RELEASED,,2015-05-29 00:00:00,
2014-05-15 00:00:00,DOG,,MALE,BROWN,,,40210,,BODY,,,,,
2010-03-20 00:00:00,DOG,,MALE,WHT-BLK,3.0,2009-02-26 00:00:00,40243,NO,BODY,2010-03-23 00:00:00,RELEASED,,,UNKNOWN
2017-04-17 00:00:00,DOG,GREAT DANE,MALE,BLK WHT,1.0,,40216,,BODY,,,,2017-04-27 00:00:00,
2013-05-08 00:00:00,DOG,ROTTWEILER,MALE,TAN BLK,1.0,2013-05-25 00:00:00,40215,,BODY,,,,,
2017-06-11 00:00:00,CAT,,FEMALE,BLK/RUST,3.0,2017-06-28 00:00:00,40217,NO,UNKNOWN,,,,2017-06-26 00:00:00,
2013-08-24 00:00:00,DOG,,MALE,BRN WHITE,3.0,2014-03-08 00:00:00,40213,,BODY,,,,,
2010-03-13 00:00:00,DOG,,FEMALE,BRINDLE,1.0,2009-11-30 00:00:00,40214,NO,BODY,2010-03-16 00:00:00,RELEASED,,,UNKNOWN
2010-01-29 00:00:00,DOG,,FEMALE,TAN,1.0,2009-03-17 00:00:00,40291,NO,BODY,2010-02-01 00:00:00,RELEASED,,,UNKNOWN
2012-12-08 00:00:00,DOG,GERM SHEPHERD,,BLK & TAN,,,,,BODY,,,,,
2014-10-07 00:00:00,DOG,,,,,,,,BODY,,,,,
2014-08-09 00:00:00,DOG,CHICHAUHUA,,,1.0,2014-08-12 00:00:00,,,BODY,,,,,
2010-12-12 00:00:00,DOG,,UNKNOWN,BROWN,,,40213,YES,BODY,2010-12-13 00:00:00,UNKNOWN,,,UNKNOWN
2017-01-17 00:00:00,DOG,YORKSHIRE TERRIER,,,,,40216,,BODY,,,,,
2014-06-17 00:00:00,DOG,,,,,,,,BODY,,,,,
2010-02-10 00:00:00,DOG,,UNKNOWN,,,,40218,YES,BODY,2010-02-10 00:00:00,UNKNOWN,,,UNKNOWN
2014-10-28 00:00:00,CAT,,FEMALE,TABBY,1.0,2014-07-07 00:00:00,,,UNKNOWN,,,,,
2014-06-01 00:00:00,DOG,DOBERMAN,MALE,BLK BRN,3.0,2011-12-16 00:00:00,42718,,HEAD,,,,,
2017-06-24 00:00:00,CAT,,FEMALE,WHT BLK OR,1.0,2017-07-08 00:00:00,40299,,BODY,,,,2017-07-07 00:00:00,
2011-08-26 00:00:00,CAT,,FEMALE,BLACK/WHIT,1.0,2011-03-25 00:00:00,40206,NO,BODY,2011-08-29 00:00:00,RELEASED,,,
2016-10-03 00:00:00,DOG,GERM SHEPHERD,MALE,BLK TAN,1.0,2016-10-25 00:00:00,40220,,BODY,,,,2016-10-18 00:00:00,
2011-06-07 00:00:00,DOG,BOXER,FEMALE,BRN-WHITE,3.0,2011-05-06 00:00:00,40223,NO,HEAD,2011-06-09 00:00:00,,,2011-06-17 00:00:00,
2013-06-15 00:00:00,CAT,,FEMALE,TRI COLOR,1.0,2012-07-01 00:00:00,,,UNKNOWN,,,,,
2012-05-14 00:00:00,DOG,,,,,,40299,,BODY,,,,,
2013-08-31 00:00:00,DOG,OTHER,MALE,BLK WHT,1.0,2013-02-06 00:00:00,40220,,BODY,,,,,
2010-07-12 00:00:00,DOG,,UNKNOWN,BROWN,1.0,2010-06-19 00:00:00,40212,NO,BODY,2010-07-15 00:00:00,RELEASED,,,UNKNOWN
2012-10-27 00:00:00,DOG,PIT BULL,MALE,BLACK,,,40215,,,,,,,
2011-09-22 00:00:00,DOG,,,,,,40214,NO,HEAD,2011-09-22 00:00:00,,,,
2012-12-30 00:00:00,DOG,PIT BULL,MALE,,,2012-10-26 00:00:00,40220,,BODY,,,,,
2011-11-20 00:00:00,DOG,,MALE,BROWN,3.0,2011-01-26 00:00:00,40223,NO,HEAD,2011-11-21 00:00:00,RELEASED,,,
2015-05-24 00:00:00,DOG,,MALE,WHITE,,,40272,,BODY,,,,2015-06-05 00:00:00,
2013-05-27 00:00:00,CAT,,,BLK,,,,,HEAD,,,,,
2011-09-03 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLACK,,,40004,NO,BODY,2011-09-07 00:00:00,RELEASED,,,
2010-06-04 00:00:00,DOG,,UNKNOWN,TAN-BLK,1.0,2010-07-01 00:00:00,40229,NO,BODY,2010-06-04 00:00:00,RELEASED,,,UNKNOWN
2013-05-12 00:00:00,DOG,BOSTON TERRIER,,,,,,,HEAD,,,,,
2013-11-25 00:00:00,DOG,COCKER SPAINEL,MALE,BRN WHT,3.0,2013-03-13 00:00:00,,,BODY,,,,,
2017-08-27 00:00:00,DOG,HAVANESE,MALE,BLACK,,,40214,,BODY,,,,,
2012-04-15 00:00:00,DOG,PIT BULL,MALE,TAN/WHT,1.0,2011-09-08 00:00:00,40215,,BODY,,,,,
2011-04-02 00:00:00,DOG,OTHER,MALE,BLK-GRAY,3.0,2009-11-05 00:00:00,40422,NO,BODY,2011-04-05 00:00:00,,,,
2016-01-19 00:00:00,DOG,MALTASE,,WHITE,,,40216,,UNKNOWN,,,,,
2017-07-05 00:00:00,DOG,PIT BULL,MALE,TAN WHT,3.0,2016-07-09 00:00:00,40210,,BODY,,,,2017-07-19 00:00:00,
2014-05-18 00:00:00,DOG,,MALE,TAN WHT,,,40203,,HEAD,,,,,
2015-08-21 00:00:00,DOG,LABRADOR RETRIV,MALE,BLK/WHT,,,40212,,BODY,,,,,
2013-06-11 00:00:00,DOG,,MALE,GOLD,1.0,2013-06-11 00:00:00,,,HEAD,,,,,
2011-07-21 00:00:00,CAT,,MALE,BRINDLE,,,40223,NO,BODY,2011-07-22 00:00:00,,,,
2017-08-29 00:00:00,DOG,PIT BULL,,,,,40211,,BODY,,,,,
2013-04-21 00:00:00,CAT,,,,,,,,UNKNOWN,,,,,
2015-11-14 00:00:00,DOG,GERM SHEPHERD,,BROWN,,,40215,,BODY,,,,,
2013-07-09 00:00:00,DOG,,MALE,BLACK,,,40216,,BODY,,,,,
2013-10-25 00:00:00,DOG,BOXER,MALE,RED WHITE,,2013-08-17 00:00:00,40258,,BODY,,,,,
2011-07-23 00:00:00,DOG,,MALE,BLACK,3.0,2010-03-06 00:00:00,40205,NO,HEAD,2011-07-25 00:00:00,,,,
2013-11-02 00:00:00,DOG,,MALE,BLAC/WHITE,3.0,2013-04-30 00:00:00,40223,,HEAD,,,,,
2010-06-06 00:00:00,CAT,,FEMALE,TAN/GRAY,,,40207,NO,BODY,2010-06-08 00:00:00,UNKNOWN,,,UNKNOWN
2013-06-16 00:00:00,DOG,,,,,,,,BODY,,,,,
2013-02-13 00:00:00,DOG,BOXER,MALE,TAN,,2012-12-03 00:00:00,47150,,BODY,,,,,
2011-02-10 00:00:00,DOG,,FEMALE,BLK-WHITE,,,40210,NO,BODY,2011-02-10 00:00:00,,,,
2014-01-20 00:00:00,CAT,,,BLK,,,,,BODY,,,,,
2014-07-05 00:00:00,DOG,,,,,,,,BODY,,,,,
2012-04-03 00:00:00,DOG,POMERANIAN,MALE,,,,40211,,BODY,,,,,
2013-05-03 00:00:00,DOG,POODLE,FEMALE,WHTE,1.0,2013-01-07 00:00:00,40299,,BODY,,,,,
2015-11-20 00:00:00,DOG,BEAGLE,MALE,BRN WHT,1.0,2015-07-21 00:00:00,40218,,BODY,,,,2015-11-30 00:00:00,
2010-12-12 00:00:00,CAT,,MALE,BLK-WHITE,1.0,2011-01-22 00:00:00,40205,NO,BODY,2010-12-13 00:00:00,RELEASED,,,UNKNOWN
2011-05-28 00:00:00,DOG,,MALE,WHT-BLK,,2011-06-17 00:00:00,42765,NO,BODY,2011-05-28 00:00:00,,,,
2011-05-24 00:00:00,CAT,,,,,,40272,NO,BODY,2011-05-27 00:00:00,,,,
2014-03-13 00:00:00,DOG,,,WHT BRN,,,,,BODY,,,,,
2012-08-06 00:00:00,CAT,,,,,,,,UNKNOWN,,,,,
2015-03-25 00:00:00,DOG,PIT BULL,FEMALE,,,,40229,,HEAD,,,,,
2012-09-13 00:00:00,DOG,PIT BULL,MALE,BLK/WHT,,,40272,,BODY,,,,,
2012-05-21 00:00:00,DOG,GERM SHEPHERD,,BLK/TAN,3.0,2010-11-28 00:00:00,40214,,,,,,,
2015-06-22 00:00:00,CAT,,,,,,40222,,BODY,,,,,
2015-01-11 00:00:00,DOG,PIT BULL,MALE,BRINDLE,,,40215,,BODY,,,,,
2012-05-07 00:00:00,DOG,GERM SHEPHERD,FEMALE,BLACK,1.0,2012-03-09 00:00:00,40299,,BODY,,,,,
2011-04-08 00:00:00,CAT,,MALE,GRAY,,,40208,NO,BODY,,,,,
2014-04-06 00:00:00,DOG,,MALE,BLK WHT,1.0,2013-11-09 00:00:00,40206,,UNKNOWN,,,,,
2017-08-15 00:00:00,DOG,WEIMARANER,,GRAY,,,89011,,BODY,,,,,
2016-04-22 00:00:00,DOG,,,BLACK,,,40218,,BODY,,,,,
2014-03-03 00:00:00,DOG,,MALE,BLACK,,,,,HEAD,,,,,
2017-06-03 00:00:00,DOG,,,,,,40243,,BODY,,,,,
2011-03-31 00:00:00,DOG,HUSKY,MALE,WHITE,1.0,2011-04-21 00:00:00,40272,NO,BODY,2011-04-01 00:00:00,,,,
2012-09-30 00:00:00,DOG,WEIMARANER,FEMALE,,1.0,2012-04-16 00:00:00,40245,,BODY,,,,,
2012-04-07 00:00:00,,,,,,,40215,,UNKNOWN,,,,,
2012-04-20 00:00:00,CAT,,MALE,ORANGE,,,40220,,BODY,,,,,
,BAT,,,,,,47150,,,,,2016-08-16 00:00:00,,NEGATIVE
2011-12-03 00:00:00,CAT,,FEMALE,GRAY,3.0,2011-10-07 00:00:00,40207,NO,BODY,2011-12-05 00:00:00,RELEASED,,,
2015-06-07 00:00:00,DOG,,MALE,GREY,,,40272,,UNKNOWN,,,,2015-06-19 00:00:00,
2010-07-16 00:00:00,DOG,,UNKNOWN,WHITE,,,40211,YES,BODY,2010-07-19 00:00:00,UNKNOWN,,,UNKNOWN
2016-08-12 00:00:00,DOG,PIT BULL,MALE,BRN WHT,,,40212,,BODY,,,,2016-08-22 00:00:00,
2013-03-30 00:00:00,DOG,,,,,,,,BODY,,,,,
2013-05-18 00:00:00,DOG,GERM SHEPHERD,,,1.0,2013-01-16 00:00:00,,,HEAD,,,,,
2016-12-03 00:00:00,DOG,,,,,,40216,,BODY,,,,,
2012-02-08 00:00:00,DOG,,MALE,BROWN,1.0,2011-08-12 00:00:00,40291,,,,,,,
2012-08-06 00:00:00,DOG,BOXER,MALE,BROWN,1.0,2012-08-28 00:00:00,40245,,HEAD,,,,,
2014-07-09 00:00:00,DOG,,FEMALE,TAN BLK,1.0,2013-12-19 00:00:00,40222,,BODY,,,,,
2015-10-14 00:00:00,DOG,CANE CORSO,MALE,BRINDLE,1.0,2015-03-01 00:00:00,40216,,BODY,,,,2015-10-27 00:00:00,
2015-11-23 00:00:00,DOG,AAUST. TERR.,FEMALE,BLK WHT,,,40211,,BODY,,,,,
2014-05-02 00:00:00,DOG,,FEMALE,,1.0,2014-05-15 00:00:00,,,UNKNOWN,,,,,
2017-05-30 00:00:00,DOG,,,,,,40243,,BODY,,,,,
2014-12-02 00:00:00,CAT,,FEMALE,BLACK,1.0,2014-07-24 00:00:00,,,BODY,,,,,
2012-05-22 00:00:00,CAT,,MALE,BLACK,1.0,2011-12-28 00:00:00,40299,,,,,,,
2010-07-27 00:00:00,DOG,,UNKNOWN,YELLOW,1.0,2009-08-28 00:00:00,47129,NO,BODY,2010-07-29 00:00:00,RELEASED,,,UNKNOWN
2016-05-30 00:00:00,DOG,AAUST. TERR.,MALE,BLACK,1.0,2016-03-22 00:00:00,47725,,HEAD,,,,2016-06-09 00:00:00,
,DOG,,,,,,40299,,,,,2016-04-05 00:00:00,,NEGATIVE
2014-12-29 00:00:00,DOG,,MALE,BRN,1.0,2015-01-20 00:00:00,42086,,BODY,,,,,
2016-03-27 00:00:00,DOG,PEKINGESE,MALE,BRN  TAN,3.0,2015-06-08 00:00:00,40207,,BODY,,,,2016-04-06 00:00:00,
2010-07-04 00:00:00,DOG,,MALE,TAN,,,40215,NO,BODY,2010-07-04 00:00:00,UNKNOWN,,,UNKNOWN
2015-01-06 00:00:00,DOG,PIT BULL,MALE,BRN WHT,,,40245,,UNKNOWN,,,,2016-01-19 00:00:00,
2015-01-08 00:00:00,DOG,BOXER,FEMALE,BRINDLE,1.0,2014-12-03 00:00:00,,,HEAD,,,,,
2017-08-24 00:00:00,DOG,PIT BULL,FEMALE,TAN,1.0,2017-02-09 00:00:00,40216,,BODY,,,,2017-09-05 00:00:00,
2010-04-18 00:00:00,DOG,,FEMALE,WHITE,,,40229,YES,BODY,2010-04-20 00:00:00,UNKNOWN,,,UNKNOWN
2014-12-05 00:00:00,DOG,BOSTON TERRIER,,BLK WHITE,,,40222,,HEAD,,,,,
2015-04-01 00:00:00,DOG,CHOW CHOW,MALE,BROWN,3.0,2012-06-01 00:00:00,40213,,BODY,,,,,
2016-04-21 00:00:00,DOG,GERM SHEPHERD,FEMALE,SABLE,,2015-06-24 00:00:00,40291,,BODY,,,,,
,DOG,AKITA,MALE,TAN,1.0,2013-03-04 00:00:00,40214,,,,,,,
2016-08-26 00:00:00,BAT,,,BRN,,,40218,,UNKNOWN,,,,,
2012-07-26 00:00:00,DOG,,MALE,,1.0,2012-04-02 00:00:00,,,HEAD,,,,,
2015-07-21 00:00:00,DOG,LABRADOR RETRIV,,YELLOW,3.0,2013-04-01 00:00:00,40243,,UNKNOWN,,,,2015-08-10 00:00:00,
2015-01-14 00:00:00,CAT,,UNKNOWN,ORANGE/WHI,,,40118,,BODY,,,,,
2013-06-12 00:00:00,DOG,PIT BULL,FEMALE,GRY WHITE,1.0,2013-07-02 00:00:00,40212,,BODY,,,,,
2010-06-20 00:00:00,DOG,,UNKNOWN,BLACK,,,40241,YES,BODY,2010-06-21 00:00:00,UNKNOWN,,,UNKNOWN
2016-11-01 00:00:00,DOG,,UNKNOWN,,1.0,2016-05-03 00:00:00,40272,,BODY,,,,2016-11-11 00:00:00,
2010-01-29 00:00:00,DOG,,MALE,BLK-WHT,,,40210,NO,HEAD,2010-02-02 00:00:00,RELEASED,,,UNKNOWN
2016-09-12 00:00:00,DOG,PIT BULL,MALE,BRN WHT,,,40177,,BODY,,,,2016-09-23 00:00:00,
,BAT,,,,,,40291,YES,,,,,,
2017-01-18 00:00:00,DOG,CORGI,MALE,BROWN,1.0,2016-09-07 00:00:00,40214,,UNKNOWN,,,,2017-01-30 00:00:00,
2012-04-25 00:00:00,DOG,AAUST. TERR.,MALE,TAN/BRN,1.0,2011-06-20 00:00:00,40291,,HEAD,,,,,
1991-09-14 00:00:00,DOG,,MALE,WHT,,,,NO,BODY,1991-09-19 00:00:00,RELEASED,,,UNKNOWN
2013-11-03 00:00:00,DOG,SCHNAUZER,MALE,SILVER,1.0,2013-09-05 00:00:00,,,BODY,,,,,
2015-03-12 00:00:00,DOG,ROTTWEILER,,,,,,,BODY,,,,,
2010-04-03 00:00:00,DOG,,UNKNOWN,TAN-WHT,,,40215,YES,BODY,2010-04-05 00:00:00,UNKNOWN,,,UNKNOWN
2016-11-02 00:00:00,DOG,,,GRAY,,,40218,,UNKNOWN,,,,,
2012-05-31 00:00:00,DOG,,MALE,TOBY,3.0,2012-01-02 00:00:00,40299,,HEAD,,,,,
2014-01-01 00:00:00,DOG,CHICHAUHUA,FEMALE,,3.0,2014-02-10 00:00:00,40211,,HEAD,,,,,
2012-03-25 00:00:00,DOG,,FEMALE,BRN/WHT,1.0,2012-04-11 00:00:00,40220,,BODY,,,,,
2013-03-10 00:00:00,DOG,DACHSHUND,MALE,,,,,,BODY,,,,,
2013-12-12 00:00:00,CAT,,FEMALE,BLK WHITE,1.0,2013-12-12 00:00:00,,,BODY,,,,,
2014-10-06 00:00:00,DOG,,MALE,WHITE,1.0,2014-09-24 00:00:00,,,BODY,,,,,
2013-01-03 00:00:00,DOG,,FEMALE,BROWN,,2013-02-09 00:00:00,,,UNKNOWN,,,,,
2015-08-07 00:00:00,DOG,CHICHAUHUA,FEMALE,BROWN,,,40243,,BODY,,,,2015-08-17 00:00:00,
,BAT,,,,,,40223,,,,,2017-01-17 00:00:00,,NEGATIVE
2016-12-02 00:00:00,CAT,,,,,,40299,,UNKNOWN,,,,,
2014-07-19 00:00:00,DOG,,MALE,WHITE,1.0,2014-07-22 00:00:00,40291,,BODY,,,,,
2016-07-27 00:00:00,CAT,,,ORANGE,,,40207,,BODY,,,,,
2015-11-17 00:00:00,DOG,BASSET HOUND,MALE,TRICOLOR,1.0,2015-01-19 00:00:00,40216,,UNKNOWN,,,,2015-11-30 00:00:00,
2013-08-29 00:00:00,DOG,PIT BULL,,BRINDLE,3.0,2013-04-25 00:00:00,40211,,BODY,,,,,
2013-12-16 00:00:00,DOG,HUSKY,MALE,TAN,1.0,2013-12-11 00:00:00,,,BODY,,,,,
2014-04-17 00:00:00,DOG,,,,,,,,HEAD,,,,,
2014-08-21 00:00:00,DOG,,MALE,WHITE,3.0,2014-06-04 00:00:00,,,BODY,,,,,
2014-05-25 00:00:00,DOG,BEAGLE,FEMALE,BROWN,1.0,2014-06-28 00:00:00,40211,,BODY,,,,,
2016-08-01 00:00:00,CAT,,FEMALE,TORTOIS SH,,,,,BODY,,,2016-08-01 00:00:00,,NEGATIVE
2011-08-27 00:00:00,DOG,PIT BULL,,TAN & WHIT,,,40214,NO,HEAD,2011-08-31 00:00:00,RELEASED,,,
2013-11-17 00:00:00,DOG,,FEMALE,BLACK,1.0,2013-12-23 00:00:00,,,BODY,,,,,
2012-03-08 00:00:00,DOG,GERM SHEPHERD,,,,,40299,,BODY,,,,2012-03-19 00:00:00,
2011-11-22 00:00:00,DOG,ROTTWEILER,,,,,40272,NO,BODY,2011-11-22 00:00:00,,,,
2011-09-14 00:00:00,BAT,,,,,,40223,NO,BODY,,,2011-09-14 00:00:00,,
2011-12-25 00:00:00,DOG,GERM SHEPHERD,,,,,40204,,BODY,,,,,
2015-11-06 00:00:00,DOG,,,,,,40261,,UNKNOWN,,,,,
2011-04-29 00:00:00,DOG,,,,,,40213,NO,BODY,2011-04-29 00:00:00,,,,
2017-07-18 00:00:00,BAT,,,BROWN,,,40207,,,,,,,
2015-07-13 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,,,40213,YES,UNKNOWN,,,,,
2013-05-04 00:00:00,DOG,,MALE,BLACK,3.0,2011-12-01 00:00:00,,,BODY,,,,,
2016-06-07 00:00:00,DOG,,UNKNOWN,GRAY,,,40215,,HEAD,,,,,
2011-10-16 00:00:00,DOG,,,BLK-WHT,,,40272,NO,BODY,2011-10-16 00:00:00,,,,
2016-12-30 00:00:00,DOG,,,,,,40214,YES,HEAD,,,,,
2017-08-23 00:00:00,DOG,PIT BULL,,,3.0,2017-04-25 00:00:00,40258,,HEAD,,,,2017-09-05 00:00:00,
2012-10-17 00:00:00,CAT,,,,,,,,BODY,,,,,
2014-10-25 00:00:00,DOG,,,,,,,,BODY,,,,,
2012-05-29 00:00:00,DOG,,MALE,TAN,,,40206,,BODY,,,,,
2013-11-13 00:00:00,DOG,SCHNAUZER,MALE,BLK SILVER,1.0,2013-08-14 00:00:00,,,UNKNOWN,,,,,
2013-09-09 00:00:00,DOG,,MALE,BROWN,1.0,2013-09-23 00:00:00,40203,,HEAD,,,,,
2010-08-02 00:00:00,CAT,,MALE,BROWN/BLAC,,,40291,NO,BODY,2010-08-03 00:00:00,RELEASED,,,UNKNOWN
2012-10-13 00:00:00,DOG,,FEMALE,BROWN,,,40213,,BODY,,,,,
2015-06-08 00:00:00,CAT,,MALE,ORANGE,,,40215,,BODY,,,,,
2011-07-05 00:00:00,DOG,,MALE,RED,3.0,2009-11-30 00:00:00,40214,NO,BODY,2011-07-11 00:00:00,,,,
2014-08-15 00:00:00,CAT,,,,,,,,BODY,,,,,
2016-06-30 00:00:00,DOG,PIT BULL,FEMALE,BRINDLE,3.0,2016-07-22 00:00:00,40118,,BODY,,,,2016-07-11 00:00:00,
2015-12-09 00:00:00,CAT,,FEMALE,RED BLONDE,1.0,2015-08-22 00:00:00,40299,,UNKNOWN,,,,2015-12-29 00:00:00,
2016-02-25 00:00:00,DOG,PIT BULL,MALE,GRY WHT,1.0,2016-03-18 00:00:00,40228,,BODY,,,,2016-03-07 00:00:00,
2013-02-10 00:00:00,DOG,ROTTWEILER,MALE,,1.0,2013-03-04 00:00:00,40212,,BODY,,,,,
2012-05-20 00:00:00,DOG,,,,,,40202,,BODY,,,,,
2015-08-15 00:00:00,CAT,,UNKNOWN,,1.0,2015-08-27 00:00:00,40217,,UNKNOWN,,,,2015-08-27 00:00:00,
2014-08-27 00:00:00,DOG,GERM SHEPHERD,,BLACK/BROW,1.0,2013-10-29 00:00:00,40220,,BODY,,,,,
2017-03-10 00:00:00,DOG,SCHNAUZER,FEMALE,BLK WHT,,,,,BODY,,,,,
2014-09-13 00:00:00,DOG,BASANJI,MALE,RED WHITE,3.0,2014-10-03 00:00:00,40241,,BODY,,,,,
2014-04-12 00:00:00,DOG,CHICHAUHUA,,,,,,,BODY,,,,,
2014-11-09 00:00:00,DOG,AM BULLDOG,MALE,WHITE,1.0,2014-05-05 00:00:00,40215,,BODY,,,,,
2011-06-14 00:00:00,DOG,,MALE,BLK,,,40165,NO,BODY,2011-06-15 00:00:00,,,,
2012-04-30 00:00:00,DOG,,,BLACK,,,40206,,BODY,,,,,
2014-11-03 00:00:00,DOG,PIT BULL,MALE,BLK WHT,1.0,2014-02-13 00:00:00,40241,,HEAD,,,,,
2015-05-19 00:00:00,DOG,GERM SHEPHERD,MALE,WHITE,3.0,2014-05-02 00:00:00,40223,NO,BODY,,RELEASED,,2015-05-29 00:00:00,
2013-04-14 00:00:00,DOG,,,BLACK,,2012-11-23 00:00:00,,,UNKNOWN,,,,,
2011-07-08 00:00:00,DOG,,,BLK-WHT,,2011-06-13 00:00:00,40228,NO,BODY,2011-07-08 00:00:00,,,,
2015-06-08 00:00:00,CAT,,FEMALE,BLK WHITE,,,40272,,BODY,,,,2015-06-19 00:00:00,
2011-07-15 00:00:00,DOG,,MALE,WHT-BLK,1.0,2010-10-19 00:00:00,40245,NO,BODY,2011-07-26 00:00:00,,,,
2015-10-27 00:00:00,DOG,GERM SHEPHERD,MALE,BLACK,1.0,2015-10-26 00:00:00,40299,,BODY,,,,2015-11-10 00:00:00,
2012-02-28 00:00:00,DOG,,MALE,BRN,,,40214,,BODY,,,,,
2011-08-17 00:00:00,DOG,GERM SHEPHERD,,BLACK,,,40206,YES,BODY,,,,,
2016-10-14 00:00:00,DOG,,MALE,WHT BRN,,,40258,,BODY,,,,,
2013-09-12 00:00:00,,,,,,,,,BODY,,,,,
2015-05-04 00:00:00,CAT,,FEMALE,TORTIE,,,40223,,HEAD,,,2015-05-04 00:00:00,,NEGATIVE
2017-08-21 00:00:00,DOG,,MALE,GRAY WHT,3.0,2014-10-20 00:00:00,40214,,BODY,,,,2017-08-31 00:00:00,
2010-06-04 00:00:00,DOG,,MALE,WHT-YELLOW,,,40211,NO,BODY,2010-06-07 00:00:00,RELEASED,,,UNKNOWN
2012-12-11 00:00:00,CAT,,,,,,,,BODY,,,,,
2016-05-16 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,3.0,2015-10-23 00:00:00,40218,,BODY,,,,2016-05-26 00:00:00,
2016-08-27 00:00:00,BAT,,,BRN,,,40258,,BODY,,,2016-08-27 00:00:00,,NEGATIVE
2014-07-30 00:00:00,CAT,,FEMALE,BLCK WHITE,,2014-07-30 00:00:00,40205,,BODY,,,,,
2016-08-12 00:00:00,DOG,,MALE,GRY WHT,,,40272,,BODY,,,,,
2010-03-13 00:00:00,DOG,,MALE,BRN-WHT,1.0,2009-09-16 00:00:00,40241,NO,HEAD,2010-03-17 00:00:00,RELEASED,,,UNKNOWN
2016-04-24 00:00:00,DOG,AAUST. TERR.,FEMALE,TRI,1.0,2016-05-06 00:00:00,40214,,BODY,,,,2016-05-04 00:00:00,
2010-08-18 00:00:00,DOG,,UNKNOWN,,,,40211,NO,HEAD,2010-08-20 00:00:00,UNKNOWN,,,UNKNOWN
2013-04-08 00:00:00,DOG,HUSKY,MALE,WHT BLK,1.0,2013-02-23 00:00:00,,,BODY,,,,,
2015-04-12 00:00:00,DOG,,MALE,WHITE,1.0,2014-11-15 00:00:00,40229,,UNKNOWN,,,,,
2014-08-13 00:00:00,DOG,LABRADOR RETRIV,,,,,40245,,,,,,,
2011-08-10 00:00:00,DOG,LHASA APSO,FEMALE,GRAY,1.0,2011-09-07 00:00:00,40207,NO,BODY,2011-08-11 00:00:00,RELEASED,,,
2013-04-15 00:00:00,DOG,AKITA,FEMALE,BLK WHIT,1.0,2013-04-13 00:00:00,40213,,BODY,,,,,
2013-10-06 00:00:00,CAT,,,,,,40205,,BODY,,,2013-10-11 00:00:00,,NEGATIVE
,DOG,PIT BULL,MALE,BRN- WHT,,,40215,,,,,,,
2015-08-03 00:00:00,DOG,WELSH CORGI,MALE,TRI,,,40214,,BODY,,,,,
2012-09-02 00:00:00,DOG,ENGLISH BULLDOG,FEMALE,BLK & WHT,1.0,2012-07-31 00:00:00,40165,,BODY,,,,,
2011-03-13 00:00:00,DOG,GERM SHEPHERD,MALE,BRN-BLK,,,40219,NO,BODY,2011-03-16 00:00:00,,,,
2017-06-27 00:00:00,DOG,,,BLACK,,,40241,,HEAD,,,,,
2016-02-11 00:00:00,CAT,,,GREY,,,40205,,UNKNOWN,,,,,
2010-08-11 00:00:00,DOG,,UNKNOWN,,,,40211,YES,BODY,2010-08-12 00:00:00,UNKNOWN,,,UNKNOWN
2010-02-02 00:00:00,CAT,,UNKNOWN,GRAY-WHITE,,,40203,NO,BODY,2010-02-02 00:00:00,UNKNOWN,,,UNKNOWN
2016-03-28 00:00:00,DOG,GERM SHEPHERD,MALE,BLK BRN,,2016-06-04 00:00:00,40216,,BODY,,,,2016-04-07 00:00:00,
2011-04-05 00:00:00,DOG,LABRADOR RETRIV,FEMALE,BLACK,,,40207,NO,BODY,2011-04-06 00:00:00,,,,
2017-02-16 00:00:00,DOG,PIT BULL,FEMALE,BRN WHT,,,40203,,BODY,,,,,
2014-03-28 00:00:00,DOG,SAMOYED,MALE,WHITE,1.0,2014-01-10 00:00:00,,,BODY,,,,,
2014-05-29 00:00:00,DOG,,MALE,TAN WHT,,2014-01-03 00:00:00,40203,,BODY,,,,,
2012-12-13 00:00:00,DOG,COLLIE,FEMALE,SABLE WHIT,1.0,2012-06-11 00:00:00,,,BODY,,,,,
2011-01-22 00:00:00,DOG,,MALE,BLACK,,,40258,NO,HEAD,2011-01-24 00:00:00,UNKNOWN,,,UNKNOWN
2013-01-20 00:00:00,DOG,PIT BULL,,,,,,,,,,,,
